1.001378893970862993e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,1.945401871421686080e+00,3.330640360208825812e-01,2.370177415071792471e+00,-2.728146908382005908e-01,-3.648832361544511182e-01,3.595716442297640203e+00,-5.589396445336461960e-01,4.678575249988532747e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,2.006092720221661074e-02,1.062821280769448817e+00,-5.640425144801523016e-01,1.653448979389297691e+00,-7.682585420463875492e-01,3.517510794716475431e+00,-3.423034229328443812e-01,-4.753511013384189576e-01,-4.090905494194042591e-01,4.413918822292444560e-02,3.281244589058995853e-01,1.356858573372097254e+00,1.358480964936602975e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,6.745149961727212595e-01
1.092600616078895914e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,5.268103887531977447e-02,-3.372338555201335186e-01,2.740602748811157952e+00,-2.450133223980353048e-01,1.067051494782884413e+00,-1.047741363961410599e+00,-2.049632956447802745e-01,1.010553185511155139e+00,1.011428859878664932e+00,-3.838645395202396060e-02,1.228458779607866647e-01,6.894516188594221884e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,3.376710803620304624e+00,1.591996762429996437e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,7.123552374509838359e-01,1.519529955215756845e+00,1.521283532787886861e+00,1.007664595316636325e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-5.744466621165939674e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,-8.557706354928361625e-01,1.945401871421686080e+00,1.400402523151114131e+00,8.267628202688137584e-01,4.395854832914108945e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.015793704229381422e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,6.664202011432299733e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.743958578774254420e+00,-4.090905494194042591e-01,9.775073297681697859e-01,4.049706146149164576e-01,-5.105197551893673191e-01,-5.081731349472971004e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
8.427479492046284493e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,1.234494986291492680e+00,1.033342927573212444e+00,2.387492639889140511e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,8.651707065512213024e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,4.842018951917740899e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-2.451580987749721330e-01,1.968857069758920053e+00,8.324241989580279943e-01,1.096586015996068086e+00,-1.985472420645403302e-01,-1.959490322188073286e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
3.155870188372600915e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,1.945401871421686080e+00,2.677890556970199398e+00,1.370519654437863277e+00,1.314928250440029256e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,2.175590786351213168e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.460616968592028497e+00,9.863116549594415083e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.402232617386402147e+00,-4.090905494194042591e-01,2.094647437006261548e+00,9.941244750507123307e-01,-5.149765053768649015e-01,-5.126334792719898781e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.072465476575897636e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,5.873706257970218170e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.211603601210989423e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.908083198660702307e+00,-4.090905494194042591e-01,1.166115399821354037e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-8.458609787167992167e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-4.222157595255968121e-01,-1.174682996385261857e+00,2.740602748811157952e+00,-2.450133223980353048e-01,-4.927655865382060130e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.351338849288241883e-01,-5.325015088104391170e-01,-7.982024089571514436e-01,-1.285428925578090409e-01,-5.153631306611397012e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,1.558121939780133802e+00,-7.271159007109485595e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-6.964909505476584162e-01,-6.397655106267956526e-01,-6.375231203633857646e-01,-5.364640821512605129e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.143960534891263148e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-9.132169750291810884e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-7.264123022480026837e-01,-2.049632956447802745e-01,-4.961013831500368232e-01,-4.919538425620383904e-01,-1.052620421040316279e+00,-1.385486745150787513e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.386713388959380788e-01,-4.090905494194042591e-01,-7.006208832691366295e-01,-1.285644810983454178e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-4.974709337303540035e-01,-2.833013546302323368e-02,1.365358225971731621e+00
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,1.137002972533971423e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,5.840077775519892933e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,2.112569713813076788e+00,-4.090905494194042591e-01,-1.976660297939784872e-01,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.812339839122031393e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-1.490551058710552768e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,3.496547897068447708e-01,8.695035321248962834e-01,-2.803934160948985954e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,6.184805226770132697e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.318476471348242404e-02,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-1.114189397214408600e-01,1.968857069758920053e+00,5.864750130393862199e-02,4.562013850875943355e-01,-4.701773568962435562e-02,-4.429732517925510926e-02,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.022933725624957102e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,4.133017135167413314e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.423910953473843444e-01,-4.090905494194042591e-01,3.971748065276027306e-01,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
3.579399612445609558e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,1.118359710489757575e+00,-9.184829138545546057e-01,9.966217896587135083e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,1.000877436787444230e+00,7.597346081765092851e-01,-2.049632956447802745e-01,9.481011826650953545e-01,9.459287836312483266e-01,1.171818144065192691e+00,9.863116549594415083e-01,1.243179609800690422e+00,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.293631126851158997e-01,-4.090905494194042591e-01,7.308660073909287735e-01,4.049706146149164576e-01,-2.698552450645007594e-01,-2.673145414138907161e-01,9.452755578431859540e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,2.122237255904710629e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,7.145477088730612936e-01,5.752055041605641961e+00,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.849654792371489664e-01,-4.090905494194042591e-01,6.873410681478863138e-01,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.950440289087882750e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,1.068587449431871006e+00,-9.184829138545546057e-01,7.995749329845656117e-01,-3.648832361544511182e-01,4.247828175820052565e-01,-4.171380916862743593e-01,7.145477088730612936e-01,-2.049632956447802745e-01,7.919711755499458938e-01,7.899762211373995147e-01,9.930379193581038155e-01,6.037635259094045193e-01,1.060631920479393253e+00,3.988391719482307085e-01,1.301645143230467205e+00,4.127289239448639346e-01,-3.423034229328443812e-01,-8.104662111911191680e-01,-4.090905494194042591e-01,6.873410681478863138e-01,1.488167622515269295e-01,-3.768172495644414588e-01,-3.743628052065157696e-01,7.893029641595600276e-01,-2.833013546302323368e-02,1.702555516706962591e+00
-1.044594016166441985e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-6.121744788859634356e-01,-3.258657676350865673e-01,2.740602748811157952e+00,-1.856642973365127125e-01,-5.589396445336461960e-01,1.170764847496933297e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.428974651339236068e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-1.849830939576923572e-01,4.669686214760315202e-01,-6.567914530084976166e-01,-4.090905494194042591e-01,1.118446492676572757e-01,-1.183183270038098422e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-7.210530012187894855e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,1.945401871421686080e+00,1.013284937145330522e+00,8.053924643407724959e-01,1.743300993069810956e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,6.643400429803413276e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,4.257545140375335047e-01,9.863116549594415083e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.678689279996326444e+00,-4.090905494194042591e-01,6.389800245445056426e-01,-1.073370901118625709e-01,-3.745888744706927231e-01,-3.699024608818231030e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,3.941131317512229226e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.542180955778512441e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,2.730596037241204144e+00
-4.174446766737170411e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-1.148863135000953578e-01,3.020018580358009852e-01,-6.858552173282412845e-01,-3.648832361544511182e-01,5.392416516292273254e-01,-5.589396445336461960e-01,-3.598963412311466659e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-3.546899284337964864e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,5.247999273015931943e-01,-3.423034229328443812e-01,-6.931273753703858231e-01,1.968857069758920053e+00,-3.475852649644582959e-01,1.232013770151879767e-01,-3.411632480644612442e-01,-3.386800506089741036e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.491073064888712330e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-2.144308356158682316e-01,-9.184829138545546057e-01,-1.288189109609386984e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,5.628681957700066851e-01,-4.502701398380427045e-01,-2.049632956447802745e-01,5.109371627426769757e-01,5.123806598983484673e-01,1.507080144881661199e-01,9.863116549594415083e-01,7.320460797010581722e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,2.410861699639379907e+00,-4.090905494194042591e-01,-4.346351434505433819e-01,-4.147217129479299769e-01,-2.275161182832742546e-01,-2.271714424916563002e-01,5.163509252132145733e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.398881104277248155e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.168570834608062992e+00,-8.557706354928361625e-01,-5.140326092465445917e-01,1.411463025608422184e+00,5.608206131643005410e-01,3.600088680960819576e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.025835237407925371e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,5.942204950115210771e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.551743669181664398e-01,1.968857069758920053e+00,9.871795384888458758e-01,4.562013850875943355e-01,-7.133018887205049285e-01,-7.111188017208155410e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-7.220600701416119982e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,6.761197704548825571e-02,-1.420266484690560216e-01,7.199983177892367303e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,1.387330431835509303e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.621573787492393004e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,2.631089369445834603e+00,1.145620973206087134e+00,-4.090905494194042591e-01,1.335379052433186109e+00,-8.757986472020310442e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
6.087996970416509335e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,1.945401871421686080e+00,-3.193254507028462502e-02,1.797926772998688083e+00,-6.290147779030063058e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-2.845848423920666614e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-3.031187097682900844e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.284030942714196488e-01,1.968857069758920053e+00,-2.750436995593874556e-01,1.173432171705084848e+00,1.029287434591028783e+00,1.032875829234034759e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.747162803172650936e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
